date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-08-31,완도,harmonic_regression,26.9,27.549778668819478,True,True,True,2024-12-31
2025-09-01,완도,harmonic_regression,27.1,27.545159257152125,True,True,True,2024-12-31
2025-09-02,완도,harmonic_regression,27.6,27.534648401550083,True,True,True,2024-12-31
2025-09-03,완도,harmonic_regression,26.8,27.518016040444582,True,True,True,2024-12-31
2025-09-04,완도,harmonic_regression,27.2,27.49504346005611,True,True,True,2024-12-31
2025-09-05,완도,harmonic_regression,27.0,27.465525128099138,True,True,True,2024-12-31
2025-09-06,완도,harmonic_regression,26.8,27.429270494785694,True,True,True,2024-12-31
2025-09-07,완도,harmonic_regression,26.3,27.386105743553564,True,True,True,2024-12-31
2025-09-08,완도,harmonic_regression,25.7,27.33587547392589,True,True,True,2024-12-31
2025-09-09,완도,harmonic_regression,24.8,27.278444299073314,True,True,True,2024-12-31
2025-09-10,완도,harmonic_regression,24.1,27.213698340999507,True,True,True,2024-12-31
2025-09-11,완도,harmonic_regression,24.0,27.141546606805576,True,True,True,2024-12-31
2025-09-12,완도,harmonic_regression,23.8,27.061922230206704,True,True,True,2024-12-31
2025-09-13,완도,harmonic_regression,24.1,26.974783563370686,True,True,True,2024-12-31
2025-09-14,완도,harmonic_regression,24.2,26.88011510521736,True,True,True,2024-12-31
2025-09-15,완도,harmonic_regression,24.6,26.777928253551526,True,True,True,2024-12-31
2025-09-16,완도,harmonic_regression,25.0,26.668261869790534,True,True,True,2024-12-31
2025-09-17,완도,harmonic_regression,25.3,26.551182646578788,True,True,True,2024-12-31
2025-09-18,완도,harmonic_regression,24.6,26.42678527024239,True,True,True,2024-12-31
2025-09-19,완도,harmonic_regression,24.6,26.295192371812227,True,True,True,2024-12-31
2025-09-20,완도,harmonic_regression,24.4,26.156554262217227,True,True,True,2024-12-31
2025-09-21,완도,harmonic_regression,23.9,26.011048449203106,True,True,True,2024-12-31
2025-09-22,완도,harmonic_regression,23.6,25.858878935547214,True,True,True,2024-12-31
2025-09-23,완도,harmonic_regression,23.4,25.700275300197355,True,True,True,2024-12-31
2025-09-24,완도,harmonic_regression,23.5,25.535491566041316,True,True,True,2024-12-31
2025-09-25,완도,harmonic_regression,23.5,25.364804860092978,True,True,True,2024-12-31
2025-09-26,완도,harmonic_regression,23.4,25.188513873940277,True,True,True,2024-12-31
2025-09-27,완도,harmonic_regression,23.5,25.006937134317084,True,True,True,2024-12-31
2025-09-28,완도,harmonic_regression,23.7,24.820411095615928,True,True,True,2024-12-31
2025-09-29,완도,harmonic_regression,23.8,24.62928806802897,True,True,True,2024-12-31
2025-09-30,완도,harmonic_regression,23.5,24.433933996772446,True,True,True,2024-12-31
2025-10-01,완도,harmonic_regression,23.5,24.234726109494076,True,True,True,2024-12-31
2025-10-02,완도,harmonic_regression,23.3,24.032050450466308,True,True,True,2024-12-31
2025-10-03,완도,harmonic_regression,22.5,23.826299321513595,True,True,True,2024-12-31
2025-10-04,완도,harmonic_regression,22.5,23.617868650793618,True,True,True,2024-12-31
2025-10-05,완도,harmonic_regression,23.0,23.407155311535675,True,True,True,2024-12-31
2025-10-06,완도,harmonic_regression,23.4,23.19455441362387,True,True,True,2024-12-31
2025-10-07,완도,harmonic_regression,23.6,22.980456591485435,True,True,True,2024-12-31
2025-10-08,완도,harmonic_regression,23.5,22.76524531209968,True,True,True,2024-12-31
2025-10-09,완도,harmonic_regression,23.6,22.5492942270727,True,True,True,2024-12-31
2025-10-10,완도,harmonic_regression,23.4,22.332964592623384,True,True,True,2024-12-31
2025-10-11,완도,harmonic_regression,23.5,22.11660278099708,True,True,True,2024-12-31
2025-10-12,완도,harmonic_regression,23.7,21.900537906262564,True,True,True,2024-12-31
2025-10-13,완도,harmonic_regression,23.9,21.685079586661367,True,True,True,2024-12-31
2025-10-14,완도,harmonic_regression,24.1,21.470515864669395,True,True,True,2024-12-31
2025-10-15,완도,harmonic_regression,23.5,21.257111304706935,True,True,True,2024-12-31
2025-10-16,완도,harmonic_regression,23.3,21.045105287005455,True,True,True,2024-12-31
2025-10-17,완도,harmonic_regression,23.1,20.83471051451852,True,True,True,2024-12-31
2025-10-18,완도,harmonic_regression,22.9,20.626111747964146,True,True,True,2024-12-31
2025-10-19,완도,harmonic_regression,22.3,20.41946478212368,True,True,True,2024-12-31
2025-10-20,완도,harmonic_regression,21.6,20.214895674413594,True,True,True,2024-12-31
2025-10-21,완도,harmonic_regression,20.7,20.01250023451307,True,True,True,2024-12-31
2025-10-22,완도,harmonic_regression,20.2,19.812343781489876,True,True,True,2024-12-31
2025-10-23,완도,harmonic_regression,20.4,19.614461172444702,True,True,True,2024-12-31
2025-10-24,완도,harmonic_regression,20.4,19.41885710420942,True,True,True,2024-12-31
2025-10-25,완도,harmonic_regression,20.5,19.225506687115047,True,True,True,2024-12-31
2025-10-26,완도,harmonic_regression,20.2,19.034356287310878,True,True,True,2024-12-31
2025-10-27,완도,harmonic_regression,19.6,18.845324631595624,True,True,True,2024-12-31
2025-10-28,완도,harmonic_regression,18.6,18.65830416623596,True,True,True,2024-12-31
2025-10-29,완도,harmonic_regression,17.8,18.47316265882467,True,True,True,2024-12-31
2025-10-30,완도,harmonic_regression,17.5,18.28974502989135,True,True,True,2024-12-31
2025-10-31,완도,harmonic_regression,17.4,18.107875398749123,True,True,True,2024-12-31
2025-11-01,완도,harmonic_regression,17.5,17.92735932596102,True,True,True,2024-12-31
2025-11-02,완도,harmonic_regression,17.3,17.74798623286338,True,True,True,2024-12-31
2025-11-03,완도,harmonic_regression,16.8,17.569531976808594,True,True,True,2024-12-31
2025-11-04,완도,harmonic_regression,17.0,17.391761559206063,True,True,True,2024-12-31
2025-11-05,완도,harmonic_regression,17.6,17.21443194206332,True,True,True,2024-12-31
2025-11-06,완도,harmonic_regression,17.9,17.037294947575152,True,True,True,2024-12-31
2025-11-07,완도,harmonic_regression,18.0,16.86010021438821,True,True,True,2024-12-31
2025-11-08,완도,harmonic_regression,18.0,16.682598183494363,True,True,True,2024-12-31
2025-11-09,완도,harmonic_regression,17.7,16.504543086283405,True,True,True,2024-12-31
2025-11-10,완도,harmonic_regression,17.4,16.325695907123226,True,True,True,2024-12-31
2025-11-11,완도,harmonic_regression,16.7,16.1458272929332,True,True,True,2024-12-31
2025-11-12,완도,harmonic_regression,16.0,15.964720382577493,True,True,True,2024-12-31
2025-11-13,완도,harmonic_regression,15.5,15.782173529525044,True,True,True,2024-12-31
2025-11-14,완도,harmonic_regression,15.5,15.598002892099126,True,True,True,2024-12-31
2025-11-15,완도,harmonic_regression,15.3,15.4120448667631,True,True,True,2024-12-31
2025-11-16,완도,harmonic_regression,15.2,15.224158341251945,True,True,True,2024-12-31
2025-11-17,완도,harmonic_regression,15.1,15.03422674594757,True,True,True,2024-12-31
2025-11-18,완도,harmonic_regression,14.4,14.842159883697805,True,True,True,2024-12-31
2025-11-19,완도,harmonic_regression,14.0,14.647895520275195,True,True,True,2024-12-31
2025-11-20,완도,harmonic_regression,14.0,14.451400719846376,True,True,True,2024-12-31
2025-11-21,완도,harmonic_regression,14.1,14.252672912153379,True,True,True,2024-12-31
2025-11-22,완도,harmonic_regression,14.2,14.051740680574802,True,True,True,2024-12-31
2025-11-23,완도,harmonic_regression,14.3,13.848664262812212,True,True,True,2024-12-31
2025-11-24,완도,harmonic_regression,14.6,13.643535758612485,True,True,True,2024-12-31
2025-11-25,완도,harmonic_regression,14.5,13.436479041663828,True,True,True,2024-12-31
2025-11-26,완도,harmonic_regression,13.9,13.227649375565456,True,True,True,2024-12-31
2025-11-27,완도,harmonic_regression,13.4,13.017232736543228,True,True,True,2024-12-31
2025-11-28,완도,harmonic_regression,12.8,12.805444848337087,True,True,True,2024-12-31
2025-11-29,완도,harmonic_regression,12.3,12.592529937396623,True,True,True,2024-12-31
2025-11-30,완도,harmonic_regression,12.6,12.378759219159996,True,True,True,2024-12-31
2025-12-01,완도,harmonic_regression,13.0,12.164429128734596,True,True,True,2024-12-31
2025-12-02,완도,harmonic_regression,12.5,11.94985931172033,True,True,True,2024-12-31
2025-12-03,완도,harmonic_regression,11.8,11.73539039319295,True,True,True,2024-12-31
2025-12-04,완도,harmonic_regression,11.3,11.521381544975956,True,True,True,2024-12-31
2025-12-05,완도,harmonic_regression,11.2,11.308207873251312,True,True,True,2024-12-31
2025-12-06,완도,harmonic_regression,11.0,11.09625765027561,True,True,True,2024-12-31
2025-12-07,완도,harmonic_regression,11.4,10.88592941545963,True,True,True,2024-12-31
2025-12-08,완도,harmonic_regression,11.7,10.677628972323348,True,True,True,2024-12-31
2025-12-09,완도,harmonic_regression,11.2,10.471766308840234,True,True,True,2024-12-31
2025-12-10,완도,harmonic_regression,11.0,10.268752469426552,True,True,True,2024-12-31
2025-12-11,완도,harmonic_regression,11.1,10.06899640730356,True,True,True,2024-12-31
2025-12-12,완도,harmonic_regression,10.7,9.872901846159918,True,True,True,2024-12-31
2025-12-13,완도,harmonic_regression,10.2,9.680864179965013,True,True,True,2024-12-31
2025-12-14,완도,harmonic_regression,9.7,9.49326743943151,True,True,True,2024-12-31
2025-12-15,완도,harmonic_regression,9.6,9.310481353001903,True,True,True,2024-12-31
2025-12-16,완도,harmonic_regression,9.6,9.132858529342752,True,True,True,2024-12-31
2025-12-17,완도,harmonic_regression,9.8,8.960731787182484,True,True,True,2024-12-31
2025-12-18,완도,harmonic_regression,9.8,8.794411656932606,True,True,True,2024-12-31
2025-12-19,완도,harmonic_regression,9.9,8.634184076904441,True,True,True,2024-12-31
2025-12-20,완도,harmonic_regression,10.4,8.480308305085336,True,True,True,2024-12-31
2025-12-21,완도,harmonic_regression,10.4,8.333015065393358,True,True,True,2024-12-31
2025-12-22,완도,harmonic_regression,9.6,8.192504945101067,True,True,True,2024-12-31
2025-12-23,완도,harmonic_regression,9.5,8.05894705773474,True,True,True,2024-12-31
2025-12-24,완도,harmonic_regression,9.8,7.932477983233948,True,True,True,2024-12-31
2025-12-25,완도,harmonic_regression,9.5,7.813200994524561,True,True,True,2024-12-31
2025-12-26,완도,harmonic_regression,8.5,7.701185576941292,True,True,True,2024-12-31
2025-12-27,완도,harmonic_regression,7.6,7.596467244159184,True,True,True,2024-12-31
2025-12-28,완도,harmonic_regression,7.4,7.499047651485432,True,True,True,2024-12-31
2025-12-29,완도,harmonic_regression,7.6,7.408895004549565,True,True,True,2024-12-31
2025-12-30,완도,harmonic_regression,7.9,7.3259447586395225,True,True,True,2024-12-31
2025-12-31,완도,harmonic_regression,7.6,7.250100601190164,True,True,True,2024-12-31
2025-01-01,여수,climatology,7.2,6.814285714285716,True,True,True,2024-12-31
2025-01-02,여수,climatology,7.2,6.689285714285715,True,True,True,2024-12-31
2025-01-03,여수,climatology,7.1,6.571428571428572,True,True,True,2024-12-31
2025-01-04,여수,climatology,7.1,6.453571428571429,True,True,True,2024-12-31
2025-01-05,여수,climatology,7.0,6.371428571428573,True,True,True,2024-12-31
2025-01-06,여수,climatology,7.1,6.253571428571429,True,True,True,2024-12-31
2025-01-07,여수,climatology,7.3,6.139285714285714,True,True,True,2024-12-31
2025-01-08,여수,climatology,7.1,6.060714285714288,True,True,True,2024-12-31
2025-01-09,여수,climatology,6.7,5.989285714285715,True,True,True,2024-12-31
2025-01-10,여수,climatology,5.3,5.9750000000000005,True,True,True,2024-12-31
2025-01-11,여수,climatology,5.0,6.021428571428571,True,True,True,2024-12-31
2025-01-12,여수,climatology,5.3,6.1571428571428575,True,True,True,2024-12-31
2025-01-13,여수,climatology,5.7,6.2821428571428575,True,True,True,2024-12-31
2025-01-14,여수,climatology,5.9,6.332142857142857,True,True,True,2024-12-31
2025-01-15,여수,climatology,6.0,6.335714285714287,True,True,True,2024-12-31
2025-01-16,여수,climatology,6.0,6.346428571428571,True,True,True,2024-12-31
2025-01-17,여수,climatology,6.1,6.267857142857143,True,True,True,2024-12-31
2025-01-18,여수,climatology,6.2,6.142857142857144,True,True,True,2024-12-31
2025-01-19,여수,climatology,6.4,5.9785714285714295,True,True,True,2024-12-31
2025-01-20,여수,climatology,6.7,5.867857142857145,True,True,True,2024-12-31
2025-01-21,여수,climatology,6.8,5.825000000000001,True,True,True,2024-12-31
2025-01-22,여수,climatology,7.0,5.764285714285714,True,True,True,2024-12-31
2025-01-23,여수,climatology,7.0,5.725,True,True,True,2024-12-31
2025-01-24,여수,climatology,7.1,5.7178571428571425,True,True,True,2024-12-31
2025-01-25,여수,climatology,7.1,5.7321428571428585,True,True,True,2024-12-31
2025-01-26,여수,climatology,7.1,5.714285714285714,True,True,True,2024-12-31
2025-01-27,여수,climatology,7.0,5.667857142857144,True,True,True,2024-12-31
2025-01-28,여수,climatology,6.5,5.632142857142858,True,True,True,2024-12-31
2025-01-29,여수,climatology,6.3,5.700000000000001,True,True,True,2024-12-31
2025-01-30,여수,climatology,6.1,5.778571428571428,True,True,True,2024-12-31
2025-01-31,여수,climatology,6.0,5.82142857142857,True,True,True,2024-12-31
2025-02-01,여수,climatology,6.1,5.8392857142857135,True,True,True,2024-12-31
2025-02-02,여수,climatology,6.2,5.871428571428572,True,True,True,2024-12-31
2025-02-03,여수,climatology,6.8,5.914285714285713,True,True,True,2024-12-31
2025-02-04,여수,climatology,6.2,5.9678571428571425,True,True,True,2024-12-31
2025-02-05,여수,climatology,5.8,6.003571428571427,True,True,True,2024-12-31
2025-02-06,여수,climatology,5.6,5.992857142857142,True,True,True,2024-12-31
2025-02-07,여수,climatology,5.4,6.014285714285713,True,True,True,2024-12-31
2025-02-08,여수,climatology,4.3,6.071428571428571,True,True,True,2024-12-31
2025-02-09,여수,climatology,4.2,6.167857142857143,True,True,True,2024-12-31
2025-02-10,여수,climatology,4.9,6.325,True,True,True,2024-12-31
2025-02-11,여수,climatology,5.0,6.510714285714285,True,True,True,2024-12-31
2025-02-12,여수,climatology,5.0,6.69642857142857,True,True,True,2024-12-31
2025-02-13,여수,climatology,5.0,6.867857142857143,True,True,True,2024-12-31
2025-02-14,여수,climatology,5.3,6.964285714285714,True,True,True,2024-12-31
2025-02-15,여수,climatology,5.5,7.014285714285713,True,True,True,2024-12-31
2025-02-16,여수,climatology,5.6,7.085714285714286,True,True,True,2024-12-31
2025-02-17,여수,climatology,5.9,7.132142857142855,True,True,True,2024-12-31
2025-02-18,여수,climatology,5.3,7.1428571428571415,True,True,True,2024-12-31
2025-02-19,여수,climatology,5.3,7.121428571428572,True,True,True,2024-12-31
2025-02-20,여수,climatology,5.0,7.15,True,True,True,2024-12-31
2025-02-21,여수,climatology,4.2,7.200000000000001,True,True,True,2024-12-31
2025-02-22,여수,climatology,4.3,7.264285714285714,True,True,True,2024-12-31
2025-02-23,여수,climatology,4.8,7.2892857142857155,True,True,True,2024-12-31
2025-02-24,여수,climatology,4.1,7.332142857142857,True,True,True,2024-12-31
2025-02-25,여수,climatology,4.3,7.367857142857143,True,True,True,2024-12-31
2025-02-26,여수,climatology,4.9,7.486206896551724,True,True,True,2024-12-31
2025-02-27,여수,climatology,5.3,7.517241379310345,True,True,True,2024-12-31
2025-02-28,여수,climatology,5.7,7.593103448275861,True,True,True,2024-12-31
2025-03-01,여수,climatology,6.1,7.706896551724138,True,True,True,2024-12-31
2025-03-02,여수,climatology,6.4,7.837931034482759,True,True,True,2024-12-31
2025-03-03,여수,climatology,6.5,7.948275862068965,True,True,True,2024-12-31
2025-03-04,여수,climatology,5.9,8.079310344827586,True,True,True,2024-12-31
2025-03-05,여수,climatology,5.9,8.175,True,True,True,2024-12-31
2025-03-06,여수,climatology,6.2,8.35357142857143,True,True,True,2024-12-31
2025-03-07,여수,climatology,6.5,8.57857142857143,True,True,True,2024-12-31
2025-03-08,여수,climatology,7.0,8.817857142857143,True,True,True,2024-12-31
2025-03-09,여수,climatology,7.3,9.071428571428571,True,True,True,2024-12-31
2025-03-10,여수,climatology,7.7,9.321428571428573,True,True,True,2024-12-31
2025-03-11,여수,climatology,8.0,9.564285714285715,True,True,True,2024-12-31
2025-03-12,여수,climatology,8.3,9.814285714285715,True,True,True,2024-12-31
2025-03-13,여수,climatology,8.6,10.089285714285714,True,True,True,2024-12-31
2025-03-14,여수,climatology,8.9,10.364285714285716,True,True,True,2024-12-31
2025-03-15,여수,climatology,9.1,10.60714285714286,True,True,True,2024-12-31
2025-03-16,여수,climatology,8.9,10.796428571428574,True,True,True,2024-12-31
2025-03-17,여수,climatology,8.3,10.935714285714287,True,True,True,2024-12-31
